unique ID,category
व षय ह द म डल ट स ट प पर समय घ ट प र ण क ल ख त मo अ क न ट सभ प रज हल करन अन व र ष ह आ तर क म ल प कन अ क न म रत ख त बह व कल व क प रक ष क उत तर द भ ग क स अल प प शब द क स ध शब द न न ए क सवल प ख स वल प ग सवलप घ स वलप 因 द न क न ष व ग रह क समस त पद ह ग क द न न ध ख द न न य ग द न न ष घ द नन ध wi न र धन शब द क भ वव चक स त र ह क न रथनत ख न रथनत ग न र धनत घ न र धनत ज गल शब द क पर य पव च शब द ह क वन ख क नन ग अरण प घ उपर य क त सभ ii न म नल ख त बह वक कल य क प रभ र क उत तर द x भ त क द ह कव त क आध र पर बत ए क सच य म त र क क य पहच न ह ii म र ज य ल ए मरत ह कव त म र म ल क सक प रश स कर रह ह क स न क क ख न त ओ क ग क स न क घ सम क iii श थ त क ह दयय प ठ क आध र पर बत ए क ब ढ मन हर स ह क न म क प ड क सक प स ग रव थ iv भम क कमर लघ कप क आध र पर बत ए क बस त क पड सन क न थ क र शम ख बह ग न कर न घ द द iii न म नल ख त पद य श क ध य नप र वक पढ और प छ गए प रह क उत तर द x हम र ज य ल ए मरत ह सच य र ज य परन त हम र कर षक ह करत ह ज नक ख त म ह अन र क न अध क उनस सम पन न पल सह त व चरत ह व भव व भव भरत ह हम र ज य ल ए मरत ह प रस त त प क त य क न स कव त म स ल गई ह क हम र ज य ल ए मरत ह ख ग त खग ग जड क म स क न घ न त क द ह ii व स तव क र ज य क न करत ह क धन ल ग ख गर ब ल ग ग क स न घ ब र ल ग iii पद य श म आए कर षक शब द क क य अर थ ह क क स न ख म र ख ग मज र घ न त iv उपर य क त पद य श क क द र य भ व क य ह क क स न क ज वन क प रश र स ख क स न क गर ब क ज क र ग न त ल ग क ज वन क प रश र स घ र ज ओ क ज वन क प रश स iv न म रल ख त बह व कल प क प रभ र क उत तर द x ज भर आन म ह वर क क य अर थ ह क म श क ल क म ख ईर ष प प र ण ब त करन ग ब र तरहपर ज त करन घ मन व य क ल ह न ii द ध क ध ल म ह वर क क य अर थ ह क इज ज त बच ल न ख थ ड स सह र ग अत यध क थक ज न घ ब ल क ल न ष प प न ष कल क न र द ष iii न क कर दर य म ड ल ल क क त क क य अर थ ह क प रस द ध क अन स र ग ण नह न ख क स क उपक र करक उस जत न नह च ह ए ग अध र ज ञ न ह न क रक ह त ह घ व र ध क च ल समझन v न म रत ख त गय थ व क ध य नप र वक पड और प छ गए प रज क उत तर द प ज ब क स स क त क भ रत य स स क त म महत वप र ण स थ न ह प ज ब क धरत पर च र व द क रचन ह ई यह प र च नतम स न य घ ट क सभ यत क जन म ह आ यह ग र ओ क पव त र धरत ह यह ग र न नक द व ज स ल कर ग र ग ब न द स ह ज तक दस ग र ओ न,academic_servable
line ab ac ad ar parallel line l point b c r are_,academic_servable
begin array l text min squar text matric determin exercl text question text singl choic text left begin array ccc x n x n x n x n x n x x n end array right foral x r end array n n valu explan given begin array l left begin array ccc x n x n x n x n x n x x n end array right foral r end array take x common last row aet,academic_non_servable
hue find thre rationel hunb er,academic_servable
porn,junk
explain,academic_servable
q evalu q sum edg cube c find volum mani time volum cuboid becom height doubl keep length breadth q factor x x section iv q find area rhombus whose one side measur c one diagon c anjali goe shop buy radio cost rate gst tell shopkeep reduc price radio extent pay inclus g find reduct need price radio three number ratio sum cube find number page,academic_non_servable
भबडठखजडज ञब,junk
q fallow sentenc direct speech canvert int indirect speech chees right optian three salesman said interest scheme salesman said interest scheme b salesman said interest scheme c salesman ask interest scheme salesman ask interest scheme ii monica said finish homework monica said finish ber bomework b monica said finish bomework c monica said finish bomework monica said finish bomework iii mathew said go school nest year mathew said would go school year b mathew said would go school follow year c mathew said would come school year mathew said would come school year iv rahul said came tomerrow afternoen take boek rahul said come tomorrow aftemoon take hook b rahul said would come tomorrow aftemon take book c rahul said would come next day aftemoon take book rahul said would come next day afternoon take book,academic_non_servable
two number respect third number first number percentag second number b c e,academic_servable
respir,general
want ask general question,conversational
plea send model paper class hp board,general
chapter includ class scienc final exam,general
hindi doubt,conversational
poet creat earth poem heaven earth infecti japan lesson japan brazil travel eye pavement brazil decor lesson japan brazil travel eye long roof bicycl repair apprentic lesson voter expand pap lesson voter name arivoli activist wrote cycl song lesson wheel unicef sanction arivoli woman activist lesson wheel ii answer eight follow choos least two poetri paragraph word romeo glorifi beauti juliet describ situat led author alter death sentenc lesson dear crimin refus go prison lesson dear attitud parent toward child accord speaker poem child fictiti stori gonzalo spin name cousin play sunni morn give account chang life style owner arriv old man lesson dear strategi tammanna adopt destroy basavaiah lesson garden heaven lie poet tri explain poem heaven earth bow complic process georg mike portray essay vivo yeot ak akash aug e,academic_non_servable
ask general doubt,conversational
okay,junk
get satisfi result,conversational
name bhateri th,conversational
mean imag,academic_servable
want sassi,conversational
sainik school guess paper class,general
,junk
q b l c median b c show thet b l c b c,junk
happi diwali,conversational
class cbsepdf,general
area sheet requir make box ii cost sheet sheet measwi ng cost r,academic_servable
aisa english ka paper,general
,junk
,junk
v,junk
hindi madeym,conversational
quadrilater four angl equal find measur angl,academic_servable
b resolv partial fraction frac x x x,academic_servable
need math tutor make concept clear,general
load fetch account detail,junk
posit bodi chang time x second averag veloc bodi first,academic_servable
,junk
view result,academic_servable
mai zenith public school kaa hon,academic_servable
परस म पद ल लक र लट लक र वर तम कर द लक र भ त र ii ल ट लक र भर भ iii व ध ल ड लक र iv ल ट लक र अ v begin array l text rightarrow text लट लक र text इ text पहच न end array,academic_non_servable
scienc lesson,general
sst book avail,general
th juli session jee main paper,general
defin revolutari motion,academic_servable
sec θ tan θ,academic_servable
short answer question parallelogram car c x x find x,academic_servable
प रश न सह ज ड म ल इऐ अ द ब ज ल ड ल व ध प र ट न क ख ज ऑक स करण अपचयन द न व द य त ॠण त मकत र ख य अष टक न यम न य ल ड b e c l फ ल र न र ड क स अभ क र य ज ल ड ल व ध न इट र जन क आकलन प स कल प रश न एक व क य म उत तर ल ख य ppm प र ट स पर म ल यन क स त र ल ख ए ii क स कक षक म द श त मक प रभ व नह ह त ह iii आवर त म ब ए स द ए ज न पर आयनन व भव पर क य प रभ व पड ग iv na ब न स न ज व ल म क न स र ग द त ह v ब ज न क अण म क तन स ग म और क तन प ई बन ध उपस थ त ह त ह vi ए थ ल प क य ह vii म र श ग स म म ख यत क न स ग स ह त ह प रश न म ल न प त स त र क स कहत ह अथव क स प रक र हम स द ध कर ग क हव म श रण ह य ग क क नह प रश न द रव यम न स रक षण क न यम क द रव यम न तथ ऊर ज क स रक षण न यम ब लन ज य द सह ह क स अथव स म त अभ क रक क य ह प रश न ग र म भ र म इल क ट र न क स ख य क पर कलन क ज ए अथव प वल स द ध त म अपवर जन शब द क उपय ग क य ह त ह प रश न क पर प रत च बक य ह जबक क पर ii अन च बक य ह क रण द ज ए अथव ह ड क न यम क अध कतम बह लत क न यम क य कहत ह प रश न एक ह वर ग म उपस थ त तत व क भ त क और र सयन क ग णधर म सम न ह त ह क य अथव n क आयनन क एन य ल प स ज य द ह त ह क य प रश न n h तथ n f म क स अण क द व ध र व आघ र ण अध क ह त ह और क य अथव c u ध त व द य त क स च लक ह क न त c u गल त अवस थ अथव जल य व लयन अवस थ म ह स च लक ह क य प रश न प र रण क और एल क ट र म र क प रभ व म द अ तर ल ख ए अथव क र य त मक सम ह सम वयवत क एक उद हरण द कर समझ इय प रश न आक स क रक क य ह अथव अपच यक क पर भ ष त कर,academic_servable
electromagnet induct,general
ye btay,junk
ask_general_quest,junk
speed,junk
mathemat,junk
